"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"2509",1,1,"field","2016-11-13 12:00:00",1,"",0,0,0,0,15,2016-11-13
"2510",1,1,"field","2016-11-14 12:00:00",1,"",0,0,0,0,15,2016-11-14
"2511",1,1,"field","2016-11-15 12:00:00",1,"",0,0,0,0,15,2016-11-15
"2512",1,1,"field","2016-11-16 12:00:00",1,"",0,0,0,0,15,2016-11-16
"2513",1,1,"field","2016-11-17 12:00:00",1,"",0,0,0,0,15,2016-11-17
"2514",1,1,"field","2016-11-18 12:00:00",1,"",0,0,0,0,15,2016-11-18
"2515",1,1,"field","2016-11-19 12:00:00",1,"",0,0,0,0,15,2016-11-19
"2516",1,1,"field","2016-11-20 12:00:00",1,"",0,0,0,0,15,2016-11-20
"2517",1,1,"field","2016-11-21 12:00:00",1,"",0,0,0,0,15,2016-11-21
"2518",1,1,"field","2016-11-22 12:00:00",1,"",0,0,0,0,15,2016-11-22
"2519",1,1,"field","2016-11-23 12:00:00",1,"",0,0,0,0,15,2016-11-23
"2520",1,1,"field","2016-11-24 12:00:00",1,"",0,0,0,0,15,2016-11-24
"2521",1,1,"field","2016-11-25 12:00:00",1,"",0,0,0,0,15,2016-11-25
"2522",1,1,"field","2016-11-26 12:00:00",1,"",0,0,0,0,15,2016-11-26
"2523",1,1,"field","2016-11-27 12:00:00",1,"",0,0,0,0,15,2016-11-27
"2524",1,1,"field","2016-11-28 12:00:00",1,"",0,0,0,0,15,2016-11-28
"2525",1,1,"field","2016-11-29 12:00:00",1,"",0,0,0,0,15,2016-11-29
"2526",1,1,"field","2016-11-30 12:00:00",1,"",0,0,0,0,15,2016-11-30
"2527",1,1,"field","2016-12-01 12:00:00",1,"",0,0,0,0,15,2016-12-01
"2528",1,1,"field","2016-12-02 12:00:00",1,"",0,0,0,0,15,2016-12-02
"2529",1,1,"field","2016-12-03 12:00:00",1,"",0,0,0,0,15,2016-12-03
"2530",1,1,"field","2016-12-04 12:00:00",1,"",0,0,0,0,15,2016-12-04
"2531",1,1,"field","2016-12-05 12:00:00",1,"",0,0,0,0,15,2016-12-05
"2532",1,1,"field","2016-12-06 12:00:00",1,"",0,0,0,0,15,2016-12-06
"2533",1,1,"field","2016-12-07 12:00:00",1,"",0,0,0,0,15,2016-12-07
"2534",1,1,"field","2016-12-08 12:00:00",1,"",0,0,0,0,15,2016-12-08
"2535",1,1,"field","2016-12-09 12:00:00",1,"",0,0,0,0,15,2016-12-09
"2536",1,1,"field","2016-12-10 12:00:00",1,"",0,0,0,0,15,2016-12-10
"2537",1,1,"field","2016-12-11 12:00:00",1,"",0,0,0,0,15,2016-12-11
"2538",1,1,"field","2016-12-12 12:00:00",1,"",0,0,0,0,15,2016-12-12
"2539",1,1,"field","2016-12-13 12:00:00",1,"",0,0,0,0,15,2016-12-13
"2540",1,1,"field","2016-12-14 12:00:00",1,"",0,0,0,0,15,2016-12-14
"2541",1,1,"field","2016-12-15 12:00:00",1,"",0,0,0,0,15,2016-12-15
"2542",1,1,"field","2016-12-16 12:00:00",1,"",0,0,0,0,15,2016-12-16
"2543",1,1,"field","2016-12-17 12:00:00",1,"",0,0,0,0,15,2016-12-17
"2544",1,1,"field","2016-12-18 12:00:00",1,"",0,0,0,0,15,2016-12-18
"2545",1,1,"field","2016-12-19 12:00:00",1,"",0,0,0,0,15,2016-12-19
"2546",1,1,"field","2016-12-20 12:00:00",1,"",0,0,0,0,15,2016-12-20
"2547",1,1,"field","2016-12-21 12:00:00",1,"",0,0,0,0,15,2016-12-21
"2548",1,1,"field","2016-12-22 12:00:00",1,"",0,0,0,0,15,2016-12-22
"2549",1,1,"field","2016-12-23 12:00:00",1,"",0,0,0,0,15,2016-12-23
"2550",1,1,"field","2016-12-24 12:00:00",1,"",0,0,0,0,15,2016-12-24
"2551",1,1,"field","2016-12-25 12:00:00",1,"",0,0,0,0,15,2016-12-25
"2552",1,1,"field","2016-12-26 12:00:00",1,"",0,0,0,0,15,2016-12-26
"2553",1,1,"field","2016-12-27 12:00:00",1,"",0,0,0,0,15,2016-12-27
"2554",1,1,"field","2016-12-28 12:00:00",1,"",0,0,0,0,15,2016-12-28
"2555",1,1,"field","2016-12-29 12:00:00",1,"",0,0,0,0,15,2016-12-29
"2556",1,1,"field","2016-12-30 12:00:00",1,"",0,0,0,0,15,2016-12-30
"2557",1,1,"field","2016-12-31 12:00:00",1,"",0,0,0,0,15,2016-12-31
"2558",1,1,"field","2017-01-01 12:00:00",1,"",0,0,0,0,15,2017-01-01
"2559",1,1,"field","2017-01-02 12:00:00",1,"",0,0,0,0,15,2017-01-02
"2560",1,1,"field","2017-01-03 12:00:00",1,"",0,0,0,0,15,2017-01-03
"2561",1,1,"field","2017-01-04 12:00:00",1,"",0,0,0,0,15,2017-01-04
"2562",1,1,"field","2017-01-05 12:00:00",1,"",0,0,0,0,15,2017-01-05
"2563",1,1,"field","2017-01-06 12:00:00",1,"",0,0,0,0,15,2017-01-06
"2564",1,1,"field","2017-01-07 12:00:00",1,"",0,0,0,0,15,2017-01-07
"2565",1,1,"field","2017-01-08 12:00:00",1,"",0,0,0,0,15,2017-01-08
"2566",1,1,"field","2017-01-09 12:00:00",1,"",0,0,0,0,15,2017-01-09
"2567",1,1,"field","2017-01-10 12:00:00",1,"",0,0,0,0,15,2017-01-10
"2568",1,1,"field","2017-01-11 12:00:00",1,"",0,0,0,0,15,2017-01-11
"2569",1,1,"field","2017-01-12 12:00:00",1,"",0,0,0,0,15,2017-01-12
"2570",1,1,"field","2017-01-13 12:00:00",1,"",0,0,0,0,15,2017-01-13
"2571",1,1,"field","2017-01-14 12:00:00",1,"",0,0,0,0,15,2017-01-14
"2572",1,1,"field","2017-01-15 12:00:00",1,"",0,0,0,0,15,2017-01-15
"2573",1,1,"field","2017-01-16 12:00:00",1,"",0,0,0,0,15,2017-01-16
"2574",1,1,"field","2017-01-17 12:00:00",1,"",0,0,0,0,15,2017-01-17
"2575",1,1,"field","2017-01-18 12:00:00",1,"",0,0,0,0,15,2017-01-18
"2576",1,1,"field","2017-01-19 12:00:00",1,"",0,0,0,0,15,2017-01-19
"2577",1,1,"field","2017-01-20 12:00:00",1,"",0,0,0,0,15,2017-01-20
"2578",1,1,"field","2017-01-21 12:00:00",1,"",0,0,0,0,15,2017-01-21
"2579",1,1,"field","2017-01-22 12:00:00",1,"",0,0,0,0,15,2017-01-22
"2580",1,1,"field","2017-01-23 12:00:00",1,"",0,0,0,0,15,2017-01-23
"2581",1,1,"field","2017-01-24 12:00:00",1,"",0,0,0,0,15,2017-01-24
"2582",1,1,"field","2017-01-25 12:00:00",1,"",0,0,0,0,15,2017-01-25
"2583",1,1,"field","2017-01-26 12:00:00",1,"",0,0,0,0,15,2017-01-26
"2584",1,1,"field","2017-01-27 12:00:00",1,"",0,0,0,0,15,2017-01-27
"2585",1,1,"field","2017-01-28 12:00:00",1,"",0,0,0,0,15,2017-01-28
"2586",1,1,"field","2017-01-29 12:00:00",1,"",0,0,0,0,15,2017-01-29
"2587",1,1,"field","2017-01-30 12:00:00",1,"",0,0,0,0,15,2017-01-30
"2588",1,1,"field","2017-01-31 12:00:00",1,"",0,0,0,0,15,2017-01-31
"2589",1,1,"field","2017-02-01 12:00:00",1,"",0,0,0,0,15,2017-02-01
"2590",1,1,"field","2017-02-02 12:00:00",1,"",0,0,0,0,15,2017-02-02
"2591",1,1,"field","2017-02-03 12:00:00",1,"",0,0,0,0,15,2017-02-03
"2592",1,1,"field","2017-02-04 12:00:00",1,"",0,0,0,0,15,2017-02-04
"2593",1,1,"field","2017-02-05 12:00:00",1,"",0,0,0,0,15,2017-02-05
"2594",1,1,"field","2017-02-06 12:00:00",1,"",0,0,0,0,15,2017-02-06
"2595",1,1,"field","2017-02-07 12:00:00",1,"",0,0,0,0,15,2017-02-07
"2596",1,1,"field","2017-02-08 12:00:00",1,"",0,0,0,0,15,2017-02-08
"2597",1,1,"field","2017-02-09 12:00:00",1,"",0,0,0,0,15,2017-02-09
"2598",1,1,"field","2017-02-10 12:00:00",1,"",0,0,0,0,15,2017-02-10
"2599",1,1,"field","2017-02-11 12:00:00",1,"",0,0,0,0,15,2017-02-11
"2600",1,1,"field","2017-02-12 12:00:00",1,"",0,0,0,0,15,2017-02-12
"2601",1,1,"field","2017-02-13 12:00:00",1,"",0,0,0,0,15,2017-02-13
"2602",1,1,"field","2017-02-14 12:00:00",1,"",0,0,0,0,15,2017-02-14
"2603",1,1,"field","2017-02-15 12:00:00",1,"",0,0,0,0,15,2017-02-15
"2604",1,1,"field","2017-02-16 12:00:00",1,"",0,0,0,0,15,2017-02-16
"2605",1,1,"field","2017-02-17 12:00:00",1,"",0,0,0,0,15,2017-02-17
"2606",1,1,"field","2017-02-18 12:00:00",1,"",0,0,0,0,15,2017-02-18
"2607",1,1,"field","2017-02-19 12:00:00",1,"",0,0,0,0,15,2017-02-19
"2608",1,1,"field","2017-02-20 12:00:00",1,"",0,0,0,0,15,2017-02-20
"2609",1,1,"field","2017-02-21 12:00:00",1,"",0,0,0,0,15,2017-02-21
"2610",1,1,"field","2017-02-22 12:00:00",1,"",0,0,0,0,15,2017-02-22
"2611",1,1,"field","2017-02-23 12:00:00",1,"",0,0,0,0,15,2017-02-23
"2612",1,1,"field","2017-02-24 12:00:00",1,"",0,0,0,0,15,2017-02-24
"2613",1,1,"field","2017-02-25 12:00:00",1,"",0,0,0,0,15,2017-02-25
"2614",1,1,"field","2017-02-26 12:00:00",1,"",0,0,0,0,15,2017-02-26
"2615",1,1,"field","2017-02-27 12:00:00",1,"",0,0,0,0,15,2017-02-27
"2616",1,1,"field","2017-02-28 12:00:00",1,"",0,0,0,0,15,2017-02-28
"2617",1,1,"field","2017-03-01 12:00:00",1,"",0,0,0,0,15,2017-03-01
"2618",1,1,"field","2017-03-02 12:00:00",1,"",0,0,0,0,15,2017-03-02
"2619",1,1,"field","2017-03-03 12:00:00",1,"",0,0,0,0,15,2017-03-03
"2620",1,1,"field","2017-03-04 12:00:00",1,"",0,0,0,0,15,2017-03-04
"2621",1,1,"field","2017-03-05 12:00:00",1,"",0,0,0,0,15,2017-03-05
"2622",1,1,"field","2017-03-06 12:00:00",1,"",0,0,0,0,15,2017-03-06
"2623",1,1,"field","2017-03-07 12:00:00",1,"",0,0,0,0,15,2017-03-07
"2624",1,1,"field","2017-03-08 12:00:00",1,"",0,0,0,0,15,2017-03-08
"2625",1,1,"field","2017-03-09 12:00:00",1,"",0,0,0,0,15,2017-03-09
"2626",1,1,"field","2017-03-10 12:00:00",1,"",0,0,0,0,15,2017-03-10
"2627",1,1,"field","2017-03-11 12:00:00",1,"",0,0,0,0,15,2017-03-11
"2628",1,1,"field","2017-03-12 12:00:00",1,"",0,0,0,0,15,2017-03-12
"2629",1,1,"field","2017-03-13 12:00:00",1,"",0,0,0,0,15,2017-03-13
"2630",1,1,"field","2017-03-14 12:00:00",1,"",0,0,0,0,15,2017-03-14
"2631",1,1,"field","2017-03-15 12:00:00",1,"",0,0,0,0,15,2017-03-15
"2632",1,1,"field","2017-03-16 12:00:00",1,"",0,0,0,0,15,2017-03-16
"2633",1,1,"field","2017-03-17 12:00:00",1,"",0,0,0,0,15,2017-03-17
"2634",1,1,"field","2017-03-18 12:00:00",1,"",0,0,0,0,15,2017-03-18
"2635",1,1,"field","2017-03-19 12:00:00",1,"",0,0,0,0,15,2017-03-19
"2636",1,1,"field","2017-03-20 12:00:00",1,"",0,0,0,0,15,2017-03-20
"2637",1,1,"field","2017-03-21 12:00:00",1,"",0,0,0,0,15,2017-03-21
"2638",1,1,"field","2017-03-22 12:00:00",1,"",0,0,0,0,15,2017-03-22
"2639",1,1,"field","2017-03-23 12:00:00",1,"",0,0,0,0,15,2017-03-23
"2640",1,1,"field","2017-03-24 12:00:00",1,"",0,0,0,0,15,2017-03-24
"2641",1,1,"field","2017-03-25 12:00:00",1,"",0,0,0,0,15,2017-03-25
"2642",1,1,"field","2017-03-26 12:00:00",1,"",0,0,0,0,15,2017-03-26
"2643",1,1,"field","2017-03-27 12:00:00",1,"",0,0,0,0,15,2017-03-27
"2644",1,1,"field","2017-03-28 12:00:00",1,"",0,0,0,0,15,2017-03-28
"2645",1,1,"field","2017-03-29 12:00:00",1,"",0,0,0,0,15,2017-03-29
"2646",1,1,"field","2017-03-30 12:00:00",1,"",0,0,0,0,15,2017-03-30
"2647",1,1,"field","2017-03-31 12:00:00",1,"",0,0,0,0,15,2017-03-31
"2648",1,1,"field","2017-04-01 12:00:00",1,"",0,0,0,0,15,2017-04-01
"2649",1,1,"field","2017-04-02 12:00:00",1,"",0,0,0,0,15,2017-04-02
"2650",1,1,"field","2017-04-03 12:00:00",1,"",0,0,0,0,15,2017-04-03
"2651",1,1,"field","2017-04-04 12:00:00",1,"",0,0,0,0,15,2017-04-04
"2652",1,1,"field","2017-04-05 12:00:00",1,"",0,0,0,0,15,2017-04-05
"2653",1,1,"field","2017-04-06 12:00:00",1,"",0,0,0,0,15,2017-04-06
"2654",1,1,"field","2017-04-07 12:00:00",1,"",0,0,0,0,15,2017-04-07
"2655",1,1,"field","2017-04-08 12:00:00",1,"",0,0,0,0,15,2017-04-08
"2656",1,1,"field","2017-04-09 12:00:00",1,"",0,0,0,0,15,2017-04-09
"2657",1,1,"field","2017-04-10 12:00:00",1,"",0,0,0,0,15,2017-04-10
"2658",1,1,"field","2017-04-11 12:00:00",1,"",0,0,0,0,15,2017-04-11
"2659",1,1,"field","2017-04-12 12:00:00",1,"",0,0,0,0,15,2017-04-12
"2660",1,1,"field","2017-04-13 12:00:00",1,"",0,0,0,0,15,2017-04-13
"2661",1,1,"field","2017-04-14 12:00:00",1,"",0,0,0,0,15,2017-04-14
"2662",1,1,"field","2017-04-15 12:00:00",1,"",0,0,0,0,15,2017-04-15
"2663",1,1,"field","2017-04-16 12:00:00",1,"",0,0,0,0,15,2017-04-16
"2664",1,1,"field","2017-04-17 12:00:00",1,"",0,0,0,0,15,2017-04-17
"2665",1,1,"field","2017-04-18 12:00:00",1,"",0,0,0,0,15,2017-04-18
"2666",1,1,"field","2017-04-19 12:00:00",1,"",0,0,0,0,15,2017-04-19
"2667",1,1,"field","2017-04-20 12:00:00",1,"",0,0,0,0,15,2017-04-20
"2668",1,1,"field","2017-04-21 12:00:00",1,"",0,0,0,0,15,2017-04-21
"2669",1,1,"field","2017-04-22 12:00:00",1,"",0,0,0,0,15,2017-04-22
"2670",1,1,"field","2017-04-23 12:00:00",1,"",0,0,0,0,15,2017-04-23
"2671",1,1,"field","2017-04-24 12:00:00",1,"",0,0,0,0,15,2017-04-24
"2672",1,1,"field","2017-04-25 12:00:00",1,"",0,0,0,0,15,2017-04-25
"2673",1,1,"field","2017-04-26 12:00:00",1,"",0,0,0,0,15,2017-04-26
"2674",1,1,"field","2017-04-27 12:00:00",1,"",0,0,0,0,15,2017-04-27
"2675",1,1,"field","2017-04-28 12:00:00",1,"",0,0,0,0,15,2017-04-28
"2676",1,1,"field","2017-04-29 12:00:00",1,"",0,0,0,0,15,2017-04-29
"2677",1,1,"field","2017-04-30 12:00:00",1,"",0,0,0,0,15,2017-04-30
"2678",1,1,"field","2017-05-01 12:00:00",1,"",0,0,0,0,15,2017-05-01
"2679",1,1,"field","2017-05-02 12:00:00",1,"",0,0,0,0,15,2017-05-02
"2680",1,1,"field","2017-05-03 12:00:00",1,"",0,0,0,0,15,2017-05-03
"2681",1,1,"field","2017-05-04 12:00:00",1,"",0,0,0,0,15,2017-05-04
"2682",1,1,"field","2017-05-05 12:00:00",1,"",0,0,0,0,15,2017-05-05
"2683",1,1,"field","2017-05-06 12:00:00",1,"",0,0,0,0,15,2017-05-06
"2684",1,1,"field","2017-05-07 12:00:00",1,"",0,0,0,0,15,2017-05-07
"2685",1,1,"field","2017-05-08 12:00:00",1,"",0,0,0,0,15,2017-05-08
"2686",1,1,"field","2017-05-09 12:00:00",1,"",0,0,0,0,15,2017-05-09
"2687",1,1,"field","2017-05-10 12:00:00",1,"",0,0,0,0,15,2017-05-10
"2688",1,1,"field","2017-05-11 12:00:00",1,"",0,0,0,0,15,2017-05-11
"2689",1,1,"field","2017-05-12 12:00:00",1,"",0,0,0,0,15,2017-05-12
"2690",1,1,"field","2017-05-13 12:00:00",1,"",0,0,0,0,15,2017-05-13
"2691",1,1,"field","2017-05-14 12:00:00",1,"",0,0,0,0,15,2017-05-14
"2692",1,1,"field","2017-05-15 12:00:00",1,"",0,0,0,0,15,2017-05-15
"2693",1,1,"field","2017-05-16 12:00:00",1,"",0,0,0,0,15,2017-05-16
"2694",1,1,"field","2017-05-17 12:00:00",1,"",0,0,0,0,15,2017-05-17
"2695",1,1,"field","2017-05-18 12:00:00",1,"",0,0,0,0,15,2017-05-18
"2696",1,1,"field","2017-05-19 12:00:00",1,"",0,0,0,0,15,2017-05-19
"2697",1,1,"field","2017-05-20 12:00:00",1,"",0,0,0,0,15,2017-05-20
"2698",1,1,"field","2017-05-21 12:00:00",1,"",0,0,0,0,15,2017-05-21
"2699",1,1,"field","2017-05-22 12:00:00",1,"",0,0,0,0,15,2017-05-22
"2700",1,1,"field","2017-05-23 12:00:00",1,"",0,0,0,0,15,2017-05-23
"2701",1,1,"field","2017-05-24 12:00:00",1,"",0,0,0,0,15,2017-05-24
"2702",1,1,"field","2017-05-25 12:00:00",1,"",0,0,0,0,15,2017-05-25
"2703",1,1,"field","2017-05-26 12:00:00",1,"",0,0,0,0,15,2017-05-26
"2704",1,1,"field","2017-05-27 12:00:00",1,"",0,0,0,0,15,2017-05-27
"2705",1,1,"field","2017-05-28 12:00:00",1,"",0,0,0,0,15,2017-05-28
"2706",1,1,"field","2017-05-29 12:00:00",1,"",0,0,0,0,15,2017-05-29
"2707",1,1,"field","2017-05-30 12:00:00",1,"",0,0,0,0,15,2017-05-30
"2708",1,1,"field","2017-05-31 12:00:00",1,"",0,0,0,0,15,2017-05-31
"2709",1,1,"field","2017-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2017-06-01
"2710",1,1,"field","2017-06-02 12:00:00",2.23156024666448,"Germination",1,0,0,0,15,2017-06-02
"2711",1,1,"field","2017-06-03 12:00:00",2.46312049332897,"",1,0,0,0,15,2017-06-03
"2712",1,1,"field","2017-06-04 12:00:00",2.69813496931672,"",1,0,0,0,15,2017-06-04
"2713",1,1,"field","2017-06-05 12:00:00",2.90811826359153,"",1,0,0,0,15,2017-06-05
"2714",1,1,"field","2017-06-06 12:00:00",3.01432878818615,"Emergence",1,0,0,0,15,2017-06-06
"2715",1,1,"field","2017-06-07 12:00:00",3.03697898745026,"",1.43334318588143,0,0,0,15,2017-06-07
"2716",1,1,"field","2017-06-08 12:00:00",3.06175861326264,"",1.87968696574655,0,0,0,15,2017-06-08
"2717",1,1,"field","2017-06-09 12:00:00",3.08870802065137,"",2.49233120995233,0,0,0,15,2017-06-09
"2718",1,1,"field","2017-06-10 12:00:00",3.11906992134966,"",3.22262373595523,0,0,0,15,2017-06-10
"2719",1,1,"field","2017-06-11 12:00:00",3.14986536682225,"",4.08669647471856,0,0,0,15,2017-06-11
"2720",1,1,"field","2017-06-12 12:00:00",3.1820812116035,"",4.52825615499964,0,0,0,15,2017-06-12
"2721",1,1,"field","2017-06-13 12:00:00",3.21259805078066,"",5.90052127909483,0,0,0,15,2017-06-13
"2722",1,1,"field","2017-06-14 12:00:00",3.24026705333224,"",7.21000196727521,0,0,0,15,2017-06-14
"2723",1,1,"field","2017-06-15 12:00:00",3.26584191426823,"",9.0576641149775,0,0,0,15,2017-06-15
"2724",1,1,"field","2017-06-16 12:00:00",3.29425591254744,"",10.8558414304496,0,0,0,15,2017-06-16
"2725",1,1,"field","2017-06-17 12:00:00",3.31901690171188,"",12.2941013249468,0,0,0,15,2017-06-17
"2726",1,1,"field","2017-06-18 12:00:00",3.33940302382514,"",14.9307482395448,0,0,0,15,2017-06-18
"2727",1,1,"field","2017-06-19 12:00:00",3.36195664466749,"",17.9297765803228,0,0,0,15,2017-06-19
"2728",1,1,"field","2017-06-20 12:00:00",3.38712518915415,"",21.3239199600573,0,0,0,15,2017-06-20
"2729",1,1,"field","2017-06-21 12:00:00",3.41475353187289,"",24.9669403009242,0,0,0,15,2017-06-21
"2730",1,1,"field","2017-06-22 12:00:00",3.44643755818104,"",28.6156022979581,0,0,0,15,2017-06-22
"2731",1,1,"field","2017-06-23 12:00:00",3.46458173509768,"",31.5820543697835,0,0,0,15,2017-06-23
"2732",1,1,"field","2017-06-24 12:00:00",3.48007334838137,"",34.7067994845053,0,0,0,15,2017-06-24
"2733",1,1,"field","2017-06-25 12:00:00",3.49271003522776,"",37.5823455757753,0,0,0,15,2017-06-25
"2734",1,1,"field","2017-06-26 12:00:00",3.50657350113842,"",40.4156682017284,0,0,0,15,2017-06-26
"2735",1,1,"field","2017-06-27 12:00:00",3.52164628845769,"",43.8878094539199,0,0,0,15,2017-06-27
"2736",1,1,"field","2017-06-28 12:00:00",3.55046623551798,"",48.796441437768,0,0,0,15,2017-06-28
"2737",1,1,"field","2017-06-29 12:00:00",3.57674339343041,"",53.9078650450218,0,0,0,15,2017-06-29
"2738",1,1,"field","2017-06-30 12:00:00",3.59918093878572,"",59.6823294472856,0,0,0,15,2017-06-30
"2739",1,1,"field","2017-07-01 12:00:00",3.62059733056046,"",66.7418652625038,0,0,0,15,2017-07-01
"2740",1,1,"field","2017-07-02 12:00:00",3.64782248020382,"",71.5674668857434,0,0,0,15,2017-07-02
"2741",1,1,"field","2017-07-03 12:00:00",3.67739841575907,"",78.8790599235976,0,0,0,15,2017-07-03
"2742",1,1,"field","2017-07-04 12:00:00",3.70809817555163,"",87.0210879545523,0,0,0,15,2017-07-04
"2743",1,1,"field","2017-07-05 12:00:00",3.7373501956541,"",95.0209427550383,0,0,0,15,2017-07-05
"2744",1,1,"field","2017-07-06 12:00:00",3.76778203433745,"",102.667182124163,0,0,0,15,2017-07-06
"2745",1,1,"field","2017-07-07 12:00:00",3.7956745595715,"",110.742894912121,0,0,0,15,2017-07-07
"2746",1,1,"field","2017-07-08 12:00:00",3.82206099184037,"",118.000480568488,0,0,0,15,2017-07-08
"2747",1,1,"field","2017-07-09 12:00:00",3.85132861524896,"",125.307156224151,0,0,0,15,2017-07-09
"2748",1,1,"field","2017-07-10 12:00:00",3.88637769110712,"",133.851585508786,0,0,0,15,2017-07-10
"2749",1,1,"field","2017-07-11 12:00:00",3.91887607637633,"",141.225712792386,0,0,0,15,2017-07-11
"2750",1,1,"field","2017-07-12 12:00:00",3.95412762535943,"",147.380188752381,0,0,0,15,2017-07-12
"2751",1,1,"field","2017-07-13 12:00:00",3.98577112565393,"",155.858990887361,0,0,0,15,2017-07-13
"2752",1,1,"field","2017-07-14 12:00:00",4.04887492284897,"StartFlowering",163.652928165935,0,0,0,15,2017-07-14
"2753",1,1,"field","2017-07-15 12:00:00",4.14873209283284,"",171.36811056845,0,0,0,15,2017-07-15
"2754",1,1,"field","2017-07-16 12:00:00",4.25060596379496,"",178.85177291005,0,0,0,15,2017-07-16
"2755",1,1,"field","2017-07-17 12:00:00",4.35778081592684,"",186.597319079785,0,0,0,15,2017-07-17
"2756",1,1,"field","2017-07-18 12:00:00",4.47249468723967,"",194.418348705508,0,0,0,15,2017-07-18
"2757",1,1,"field","2017-07-19 12:00:00",4.58583851794236,"",202.049958544697,0,0,0,15,2017-07-19
"2758",1,1,"field","2017-07-20 12:00:00",4.69497930810723,"",208.985377681761,0,0,0,15,2017-07-20
"2759",1,1,"field","2017-07-21 12:00:00",4.80547094317969,"",216.064729363555,0,0,0,15,2017-07-21
"2760",1,1,"field","2017-07-22 12:00:00",4.92469176218821,"",223.118711528959,0,0,0,15,2017-07-22
"2761",1,1,"field","2017-07-23 12:00:00",5.02236845916081,"StartPodDevelopment",229.539926730062,0,0,0,15,2017-07-23
"2762",1,1,"field","2017-07-24 12:00:00",5.08837328207047,"",235.330147074875,0,0,0,15,2017-07-24
"2763",1,1,"field","2017-07-25 12:00:00",5.17355495783942,"",241.506445994945,0,0,0,15,2017-07-25
"2764",1,1,"field","2017-07-26 12:00:00",5.25562606358255,"",247.298433028248,0,0,0,15,2017-07-26
"2765",1,1,"field","2017-07-27 12:00:00",5.33502799746798,"",253.911080592235,0,0,0,15,2017-07-27
"2766",1,1,"field","2017-07-28 12:00:00",5.40875559140308,"",259.76449924738,0,0,0,15,2017-07-28
"2767",1,1,"field","2017-07-29 12:00:00",5.48473430272839,"",265.962025313848,0,0,0,15,2017-07-29
"2768",1,1,"field","2017-07-30 12:00:00",5.55518081389799,"",271.858715752793,0,0,0,15,2017-07-30
"2769",1,1,"field","2017-07-31 12:00:00",5.62271368247026,"",277.413641542182,0,0,0,15,2017-07-31
"2770",1,1,"field","2017-08-01 12:00:00",5.69956374098711,"",283.156820368912,0,0,0,15,2017-08-01
"2771",1,1,"field","2017-08-02 12:00:00",5.7806424382034,"",289.117826901376,0,0,0,15,2017-08-02
"2772",1,1,"field","2017-08-03 12:00:00",5.83118661905112,"",293.520558315912,0,0,0,15,2017-08-03
"2773",1,1,"field","2017-08-04 12:00:00",5.87687448356475,"",297.785691070798,0,0,0,15,2017-08-04
"2774",1,1,"field","2017-08-05 12:00:00",5.91439151961975,"",300.973092940001,0,0,0,15,2017-08-05
"2775",1,1,"field","2017-08-06 12:00:00",5.97920798327839,"",307.125645137581,0,0,0,15,2017-08-06
"2776",1,1,"field","2017-08-07 12:00:00",6.04335151993581,"StartGrainFilling",314.098288204962,0.430562991893232,28.9295274253063,2.89295274253063,15.4305629918932,2017-08-07
"2777",1,1,"field","2017-08-08 12:00:00",6.1034140790196,"",320.611105980339,0.851731625471796,57.22784791545,5.722784791545,15.8517316254718,2017-08-08
"2778",1,1,"field","2017-08-09 12:00:00",6.16787437645475,"",326.538896084912,1.3131102663225,88.2278787942091,8.82278787942091,16.3131102663225,2017-08-09
"2779",1,1,"field","2017-08-10 12:00:00",6.24187965812427,"",332.586842738615,1.82046956283062,122.317349926589,12.2317349926589,16.8204695628306,2017-08-10
"2780",1,1,"field","2017-08-11 12:00:00",6.30772613851127,"",339.36923206956,2.30937430350698,155.166859452634,15.5166859452634,17.309374303507,2017-08-11
