"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"2222",1,1,"field","2016-01-31 12:00:00",1,"",0,0,0,0,15,2016-01-31
"2223",1,1,"field","2016-02-01 12:00:00",1,"",0,0,0,0,15,2016-02-01
"2224",1,1,"field","2016-02-02 12:00:00",1,"",0,0,0,0,15,2016-02-02
"2225",1,1,"field","2016-02-03 12:00:00",1,"",0,0,0,0,15,2016-02-03
"2226",1,1,"field","2016-02-04 12:00:00",1,"",0,0,0,0,15,2016-02-04
"2227",1,1,"field","2016-02-05 12:00:00",1,"",0,0,0,0,15,2016-02-05
"2228",1,1,"field","2016-02-06 12:00:00",1,"",0,0,0,0,15,2016-02-06
"2229",1,1,"field","2016-02-07 12:00:00",1,"",0,0,0,0,15,2016-02-07
"2230",1,1,"field","2016-02-08 12:00:00",1,"",0,0,0,0,15,2016-02-08
"2231",1,1,"field","2016-02-09 12:00:00",1,"",0,0,0,0,15,2016-02-09
"2232",1,1,"field","2016-02-10 12:00:00",1,"",0,0,0,0,15,2016-02-10
"2233",1,1,"field","2016-02-11 12:00:00",1,"",0,0,0,0,15,2016-02-11
"2234",1,1,"field","2016-02-12 12:00:00",1,"",0,0,0,0,15,2016-02-12
"2235",1,1,"field","2016-02-13 12:00:00",1,"",0,0,0,0,15,2016-02-13
"2236",1,1,"field","2016-02-14 12:00:00",1,"",0,0,0,0,15,2016-02-14
"2237",1,1,"field","2016-02-15 12:00:00",1,"",0,0,0,0,15,2016-02-15
"2238",1,1,"field","2016-02-16 12:00:00",1,"",0,0,0,0,15,2016-02-16
"2239",1,1,"field","2016-02-17 12:00:00",1,"",0,0,0,0,15,2016-02-17
"2240",1,1,"field","2016-02-18 12:00:00",1,"",0,0,0,0,15,2016-02-18
"2241",1,1,"field","2016-02-19 12:00:00",1,"",0,0,0,0,15,2016-02-19
"2242",1,1,"field","2016-02-20 12:00:00",1,"",0,0,0,0,15,2016-02-20
"2243",1,1,"field","2016-02-21 12:00:00",1,"",0,0,0,0,15,2016-02-21
"2244",1,1,"field","2016-02-22 12:00:00",1,"",0,0,0,0,15,2016-02-22
"2245",1,1,"field","2016-02-23 12:00:00",1,"",0,0,0,0,15,2016-02-23
"2246",1,1,"field","2016-02-24 12:00:00",1,"",0,0,0,0,15,2016-02-24
"2247",1,1,"field","2016-02-25 12:00:00",1,"",0,0,0,0,15,2016-02-25
"2248",1,1,"field","2016-02-26 12:00:00",1,"",0,0,0,0,15,2016-02-26
"2249",1,1,"field","2016-02-27 12:00:00",1,"",0,0,0,0,15,2016-02-27
"2250",1,1,"field","2016-02-28 12:00:00",1,"",0,0,0,0,15,2016-02-28
"2251",1,1,"field","2016-02-29 12:00:00",1,"",0,0,0,0,15,2016-02-29
"2252",1,1,"field","2016-03-01 12:00:00",1,"",0,0,0,0,15,2016-03-01
"2253",1,1,"field","2016-03-02 12:00:00",1,"",0,0,0,0,15,2016-03-02
"2254",1,1,"field","2016-03-03 12:00:00",1,"",0,0,0,0,15,2016-03-03
"2255",1,1,"field","2016-03-04 12:00:00",1,"",0,0,0,0,15,2016-03-04
"2256",1,1,"field","2016-03-05 12:00:00",1,"",0,0,0,0,15,2016-03-05
"2257",1,1,"field","2016-03-06 12:00:00",1,"",0,0,0,0,15,2016-03-06
"2258",1,1,"field","2016-03-07 12:00:00",1,"",0,0,0,0,15,2016-03-07
"2259",1,1,"field","2016-03-08 12:00:00",1,"",0,0,0,0,15,2016-03-08
"2260",1,1,"field","2016-03-09 12:00:00",1,"",0,0,0,0,15,2016-03-09
"2261",1,1,"field","2016-03-10 12:00:00",1,"",0,0,0,0,15,2016-03-10
"2262",1,1,"field","2016-03-11 12:00:00",1,"",0,0,0,0,15,2016-03-11
"2263",1,1,"field","2016-03-12 12:00:00",1,"",0,0,0,0,15,2016-03-12
"2264",1,1,"field","2016-03-13 12:00:00",1,"",0,0,0,0,15,2016-03-13
"2265",1,1,"field","2016-03-14 12:00:00",1,"",0,0,0,0,15,2016-03-14
"2266",1,1,"field","2016-03-15 12:00:00",1,"",0,0,0,0,15,2016-03-15
"2267",1,1,"field","2016-03-16 12:00:00",1,"",0,0,0,0,15,2016-03-16
"2268",1,1,"field","2016-03-17 12:00:00",1,"",0,0,0,0,15,2016-03-17
"2269",1,1,"field","2016-03-18 12:00:00",1,"",0,0,0,0,15,2016-03-18
"2270",1,1,"field","2016-03-19 12:00:00",1,"",0,0,0,0,15,2016-03-19
"2271",1,1,"field","2016-03-20 12:00:00",1,"",0,0,0,0,15,2016-03-20
"2272",1,1,"field","2016-03-21 12:00:00",1,"",0,0,0,0,15,2016-03-21
"2273",1,1,"field","2016-03-22 12:00:00",1,"",0,0,0,0,15,2016-03-22
"2274",1,1,"field","2016-03-23 12:00:00",1,"",0,0,0,0,15,2016-03-23
"2275",1,1,"field","2016-03-24 12:00:00",1,"",0,0,0,0,15,2016-03-24
"2276",1,1,"field","2016-03-25 12:00:00",1,"",0,0,0,0,15,2016-03-25
"2277",1,1,"field","2016-03-26 12:00:00",1,"",0,0,0,0,15,2016-03-26
"2278",1,1,"field","2016-03-27 12:00:00",1,"",0,0,0,0,15,2016-03-27
"2279",1,1,"field","2016-03-28 12:00:00",1,"",0,0,0,0,15,2016-03-28
"2280",1,1,"field","2016-03-29 12:00:00",1,"",0,0,0,0,15,2016-03-29
"2281",1,1,"field","2016-03-30 12:00:00",1,"",0,0,0,0,15,2016-03-30
"2282",1,1,"field","2016-03-31 12:00:00",1,"",0,0,0,0,15,2016-03-31
"2283",1,1,"field","2016-04-01 12:00:00",1,"",0,0,0,0,15,2016-04-01
"2284",1,1,"field","2016-04-02 12:00:00",1,"",0,0,0,0,15,2016-04-02
"2285",1,1,"field","2016-04-03 12:00:00",1,"",0,0,0,0,15,2016-04-03
"2286",1,1,"field","2016-04-04 12:00:00",1,"",0,0,0,0,15,2016-04-04
"2287",1,1,"field","2016-04-05 12:00:00",1,"",0,0,0,0,15,2016-04-05
"2288",1,1,"field","2016-04-06 12:00:00",1,"",0,0,0,0,15,2016-04-06
"2289",1,1,"field","2016-04-07 12:00:00",1,"",0,0,0,0,15,2016-04-07
"2290",1,1,"field","2016-04-08 12:00:00",1,"",0,0,0,0,15,2016-04-08
"2291",1,1,"field","2016-04-09 12:00:00",1,"",0,0,0,0,15,2016-04-09
"2292",1,1,"field","2016-04-10 12:00:00",1,"",0,0,0,0,15,2016-04-10
"2293",1,1,"field","2016-04-11 12:00:00",1,"",0,0,0,0,15,2016-04-11
"2294",1,1,"field","2016-04-12 12:00:00",1,"",0,0,0,0,15,2016-04-12
"2295",1,1,"field","2016-04-13 12:00:00",1,"",0,0,0,0,15,2016-04-13
"2296",1,1,"field","2016-04-14 12:00:00",1,"",0,0,0,0,15,2016-04-14
"2297",1,1,"field","2016-04-15 12:00:00",1,"",0,0,0,0,15,2016-04-15
"2298",1,1,"field","2016-04-16 12:00:00",1,"",0,0,0,0,15,2016-04-16
"2299",1,1,"field","2016-04-17 12:00:00",1,"",0,0,0,0,15,2016-04-17
"2300",1,1,"field","2016-04-18 12:00:00",1,"",0,0,0,0,15,2016-04-18
"2301",1,1,"field","2016-04-19 12:00:00",1,"",0,0,0,0,15,2016-04-19
"2302",1,1,"field","2016-04-20 12:00:00",1,"",0,0,0,0,15,2016-04-20
"2303",1,1,"field","2016-04-21 12:00:00",1,"",0,0,0,0,15,2016-04-21
"2304",1,1,"field","2016-04-22 12:00:00",1,"",0,0,0,0,15,2016-04-22
"2305",1,1,"field","2016-04-23 12:00:00",1,"",0,0,0,0,15,2016-04-23
"2306",1,1,"field","2016-04-24 12:00:00",1,"",0,0,0,0,15,2016-04-24
"2307",1,1,"field","2016-04-25 12:00:00",1,"",0,0,0,0,15,2016-04-25
"2308",1,1,"field","2016-04-26 12:00:00",1,"",0,0,0,0,15,2016-04-26
"2309",1,1,"field","2016-04-27 12:00:00",1,"",0,0,0,0,15,2016-04-27
"2310",1,1,"field","2016-04-28 12:00:00",1,"",0,0,0,0,15,2016-04-28
"2311",1,1,"field","2016-04-29 12:00:00",1,"",0,0,0,0,15,2016-04-29
"2312",1,1,"field","2016-04-30 12:00:00",1,"",0,0,0,0,15,2016-04-30
"2313",1,1,"field","2016-05-01 12:00:00",1,"",0,0,0,0,15,2016-05-01
"2314",1,1,"field","2016-05-02 12:00:00",1,"",0,0,0,0,15,2016-05-02
"2315",1,1,"field","2016-05-03 12:00:00",1,"",0,0,0,0,15,2016-05-03
"2316",1,1,"field","2016-05-04 12:00:00",1,"",0,0,0,0,15,2016-05-04
"2317",1,1,"field","2016-05-05 12:00:00",1,"",0,0,0,0,15,2016-05-05
"2318",1,1,"field","2016-05-06 12:00:00",1,"",0,0,0,0,15,2016-05-06
"2319",1,1,"field","2016-05-07 12:00:00",1,"",0,0,0,0,15,2016-05-07
"2320",1,1,"field","2016-05-08 12:00:00",1,"",0,0,0,0,15,2016-05-08
"2321",1,1,"field","2016-05-09 12:00:00",1,"",0,0,0,0,15,2016-05-09
"2322",1,1,"field","2016-05-10 12:00:00",1,"",0,0,0,0,15,2016-05-10
"2323",1,1,"field","2016-05-11 12:00:00",1,"",0,0,0,0,15,2016-05-11
"2324",1,1,"field","2016-05-12 12:00:00",1,"",0,0,0,0,15,2016-05-12
"2325",1,1,"field","2016-05-13 12:00:00",1,"",0,0,0,0,15,2016-05-13
"2326",1,1,"field","2016-05-14 12:00:00",1,"",0,0,0,0,15,2016-05-14
"2327",1,1,"field","2016-05-15 12:00:00",1,"",0,0,0,0,15,2016-05-15
"2328",1,1,"field","2016-05-16 12:00:00",1,"",0,0,0,0,15,2016-05-16
"2329",1,1,"field","2016-05-17 12:00:00",1,"",0,0,0,0,15,2016-05-17
"2330",1,1,"field","2016-05-18 12:00:00",1,"",0,0,0,0,15,2016-05-18
"2331",1,1,"field","2016-05-19 12:00:00",1,"",0,0,0,0,15,2016-05-19
"2332",1,1,"field","2016-05-20 12:00:00",1,"",0,0,0,0,15,2016-05-20
"2333",1,1,"field","2016-05-21 12:00:00",1,"",0,0,0,0,15,2016-05-21
"2334",1,1,"field","2016-05-22 12:00:00",1,"",0,0,0,0,15,2016-05-22
"2335",1,1,"field","2016-05-23 12:00:00",1,"",0,0,0,0,15,2016-05-23
"2336",1,1,"field","2016-05-24 12:00:00",1,"",0,0,0,0,15,2016-05-24
"2337",1,1,"field","2016-05-25 12:00:00",1,"",0,0,0,0,15,2016-05-25
"2338",1,1,"field","2016-05-26 12:00:00",1,"",0,0,0,0,15,2016-05-26
"2339",1,1,"field","2016-05-27 12:00:00",1,"",0,0,0,0,15,2016-05-27
"2340",1,1,"field","2016-05-28 12:00:00",1,"",0,0,0,0,15,2016-05-28
"2341",1,1,"field","2016-05-29 12:00:00",1,"",0,0,0,0,15,2016-05-29
"2342",1,1,"field","2016-05-30 12:00:00",1,"",0,0,0,0,15,2016-05-30
"2343",1,1,"field","2016-05-31 12:00:00",1,"",0,0,0,0,15,2016-05-31
"2344",1,1,"field","2016-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2016-06-01
"2345",1,1,"field","2016-06-02 12:00:00",2.125,"Germination",1,0,0,0,15,2016-06-02
"2346",1,1,"field","2016-06-03 12:00:00",2.32416666348775,"",1,0,0,0,15,2016-06-03
"2347",1,1,"field","2016-06-04 12:00:00",2.49083333015442,"",1,0,0,0,15,2016-06-04
"2348",1,1,"field","2016-06-05 12:00:00",2.66666665871938,"",1,0,0,0,15,2016-06-05
"2349",1,1,"field","2016-06-06 12:00:00",2.80999999046326,"",1,0,0,0,15,2016-06-06
"2350",1,1,"field","2016-06-07 12:00:00",2.91666666666667,"",1,0,0,0,15,2016-06-07
"2351",1,1,"field","2016-06-08 12:00:00",3.00682104364876,"Emergence",1,0,0,0,15,2016-06-08
"2352",1,1,"field","2016-06-09 12:00:00",3.03247483009888,"",1.36856956846195,0,0,0,15,2016-06-09
"2353",1,1,"field","2016-06-10 12:00:00",3.05941884872606,"",1.80840235926208,0,0,0,15,2016-06-10
"2354",1,1,"field","2016-06-11 12:00:00",3.08698198664036,"",2.31240750966577,0,0,0,15,2016-06-11
"2355",1,1,"field","2016-06-12 12:00:00",3.11235906174819,"",2.94998603742457,0,0,0,15,2016-06-12
"2356",1,1,"field","2016-06-13 12:00:00",3.13710825005225,"",3.64858206584384,0,0,0,15,2016-06-13
"2357",1,1,"field","2016-06-14 12:00:00",3.16282159319626,"",4.50528638987368,0,0,0,15,2016-06-14
"2358",1,1,"field","2016-06-15 12:00:00",3.18802400881439,"",5.84514595565327,0,0,0,15,2016-06-15
"2359",1,1,"field","2016-06-16 12:00:00",3.2101377569022,"",7.42624131739075,0,0,0,15,2016-06-16
"2360",1,1,"field","2016-06-17 12:00:00",3.23380205423565,"",9.26203261002325,0,0,0,15,2016-06-17
"2361",1,1,"field","2016-06-18 12:00:00",3.25994943595961,"",11.3243973637157,0,0,0,15,2016-06-18
"2362",1,1,"field","2016-06-19 12:00:00",3.28549713241387,"",13.9997613327324,0,0,0,15,2016-06-19
"2363",1,1,"field","2016-06-20 12:00:00",3.30915939155064,"",16.9399248127159,0,0,0,15,2016-06-20
"2364",1,1,"field","2016-06-21 12:00:00",3.32867960992297,"",19.9405487456343,0,0,0,15,2016-06-21
"2365",1,1,"field","2016-06-22 12:00:00",3.35285797010914,"",22.6679290420321,0,0,0,15,2016-06-22
"2366",1,1,"field","2016-06-23 12:00:00",3.36993393342457,"",25.3650653019832,0,0,0,15,2016-06-23
"2367",1,1,"field","2016-06-24 12:00:00",3.39011775363849,"",28.9966977212643,0,0,0,15,2016-06-24
"2368",1,1,"field","2016-06-25 12:00:00",3.41902626573579,"",32.8526077900295,0,0,0,15,2016-06-25
"2369",1,1,"field","2016-06-26 12:00:00",3.44709315823428,"",37.4804816416568,0,0,0,15,2016-06-26
"2370",1,1,"field","2016-06-27 12:00:00",3.4690634978311,"",42.0558299297764,0,0,0,15,2016-06-27
"2371",1,1,"field","2016-06-28 12:00:00",3.48471158712258,"",45.7759117994752,0,0,0,15,2016-06-28
"2372",1,1,"field","2016-06-29 12:00:00",3.50052345037584,"",49.1174224923844,0,0,0,15,2016-06-29
"2373",1,1,"field","2016-06-30 12:00:00",3.52116853976833,"",53.7013292252903,0,0,0,15,2016-06-30
"2374",1,1,"field","2016-07-01 12:00:00",3.53494009126934,"",57.7629797252036,0,0,0,15,2016-07-01
"2375",1,1,"field","2016-07-02 12:00:00",3.54994304374301,"",61.3575725281701,0,0,0,15,2016-07-02
"2376",1,1,"field","2016-07-03 12:00:00",3.5655196750025,"",66.6320474110009,0,0,0,15,2016-07-03
"2377",1,1,"field","2016-07-04 12:00:00",3.58168223250324,"",69.5468242799493,0,0,0,15,2016-07-04
"2378",1,1,"field","2016-07-05 12:00:00",3.60942159252814,"",77.4493029216333,0,0,0,15,2016-07-05
"2379",1,1,"field","2016-07-06 12:00:00",3.63627103492695,"",84.2538286078193,0,0,0,15,2016-07-06
"2380",1,1,"field","2016-07-07 12:00:00",3.66331899770506,"",92.4733959293412,0,0,0,15,2016-07-07
"2381",1,1,"field","2016-07-08 12:00:00",3.68666745830929,"",101.742370978105,0,0,0,15,2016-07-08
"2382",1,1,"field","2016-07-09 12:00:00",3.70848593284923,"",111.138525948745,0,0,0,15,2016-07-09
"2383",1,1,"field","2016-07-10 12:00:00",3.73231904350569,"",114.732209849343,0,0,0,15,2016-07-10
"2384",1,1,"field","2016-07-11 12:00:00",3.76359543897327,"",125.333614505812,0,0,0,15,2016-07-11
"2385",1,1,"field","2016-07-12 12:00:00",3.79126608375704,"",134.753051716233,0,0,0,15,2016-07-12
"2386",1,1,"field","2016-07-13 12:00:00",3.81971162464801,"",143.099072795469,0,0,0,15,2016-07-13
"2387",1,1,"field","2016-07-14 12:00:00",3.84261740322563,"",153.749846470371,0,0,0,15,2016-07-14
"2388",1,1,"field","2016-07-15 12:00:00",3.86211914217804,"",161.348558077688,0,0,0,15,2016-07-15
"2389",1,1,"field","2016-07-16 12:00:00",3.88127362714536,"",170.932328182282,0,0,0,15,2016-07-16
"2390",1,1,"field","2016-07-17 12:00:00",3.90898796205118,"",179.229830933844,0,0,0,15,2016-07-17
"2391",1,1,"field","2016-07-18 12:00:00",3.93709390134441,"",190.723039123533,0,0,0,15,2016-07-18
"2392",1,1,"field","2016-07-19 12:00:00",3.96482496790748,"",195.025676789763,0,0,0,15,2016-07-19
"2393",1,1,"field","2016-07-20 12:00:00",3.99888678467679,"",205.309628979698,0,0,0,15,2016-07-20
"2394",1,1,"field","2016-07-21 12:00:00",4.11078208644699,"StartFlowering",218.063905530237,0,0,0,15,2016-07-21
"2395",1,1,"field","2016-07-22 12:00:00",4.22681799162968,"",229.721591335812,0,0,0,15,2016-07-22
"2396",1,1,"field","2016-07-23 12:00:00",4.33427385449343,"",235.334817001432,0,0,0,15,2016-07-23
"2397",1,1,"field","2016-07-24 12:00:00",4.44074201418838,"",246.652547331976,0,0,0,15,2016-07-24
"2398",1,1,"field","2016-07-25 12:00:00",4.53228401846125,"",260.033316340732,0,0,0,15,2016-07-25
"2399",1,1,"field","2016-07-26 12:00:00",4.62892666446929,"",273.516858400233,0,0,0,15,2016-07-26
"2400",1,1,"field","2016-07-27 12:00:00",4.72254302208834,"",283.346360309506,0,0,0,15,2016-07-27
"2401",1,1,"field","2016-07-28 12:00:00",4.80662045754706,"",292.320395719812,0,0,0,15,2016-07-28
"2402",1,1,"field","2016-07-29 12:00:00",4.88323277032921,"",298.17156874517,0,0,0,15,2016-07-29
"2403",1,1,"field","2016-07-30 12:00:00",4.97389991903938,"",308.601196541847,0,0,0,15,2016-07-30
"2404",1,1,"field","2016-07-31 12:00:00",5.05116280591306,"StartPodDevelopment",319.460438380697,0,0,0,15,2016-07-31
"2405",1,1,"field","2016-08-01 12:00:00",5.12951280055359,"",328.052165203946,0,0,0,15,2016-08-01
"2406",1,1,"field","2016-08-02 12:00:00",5.21545352168017,"",336.93028006837,0,0,0,15,2016-08-02
"2407",1,1,"field","2016-08-03 12:00:00",5.30550558596258,"",348.439433019065,0,0,0,15,2016-08-03
"2408",1,1,"field","2016-08-04 12:00:00",5.39874242450896,"",359.393819832947,0,0,0,15,2016-08-04
"2409",1,1,"field","2016-08-05 12:00:00",5.46539788879763,"",372.636691799732,0,0,0,15,2016-08-05
"2410",1,1,"field","2016-08-06 12:00:00",5.52901357486204,"",385.392340692262,0,0,0,15,2016-08-06
"2411",1,1,"field","2016-08-07 12:00:00",5.59337070433732,"",394.006394489265,0,0,0,15,2016-08-07
"2412",1,1,"field","2016-08-08 12:00:00",5.66368578872521,"",406.050111375478,0,0,0,15,2016-08-08
"2413",1,1,"field","2016-08-09 12:00:00",5.7532604096942,"",418.176433938747,0,0,0,15,2016-08-09
"2414",1,1,"field","2016-08-10 12:00:00",5.85469029008518,"",431.018746966113,0,0,0,15,2016-08-10
"2415",1,1,"field","2016-08-11 12:00:00",5.9557902883092,"",441.152280571726,0,0,0,15,2016-08-11
"2416",1,1,"field","2016-08-12 12:00:00",6.03995007706468,"StartGrainFilling",451.232763714461,0.800644754257344,53.7953210385509,5.37953210385509,15.8006447542573,2016-08-12
"2417",1,1,"field","2016-08-13 12:00:00",6.11895682889303,"",470.629601602671,1.59653182777145,107.270973507963,10.7270973507963,16.5965318277714,2016-08-13
"2418",1,1,"field","2016-08-14 12:00:00",6.19332550288059,"",489.318189957912,2.37790032182903,159.771122623693,15.9771122623693,17.377900321829,2016-08-14
"2419",1,1,"field","2016-08-15 12:00:00",6.26293628731537,"",504.799737526867,3.13832202984756,210.863857185458,21.0863857185458,18.1383220298476,2016-08-15
"2420",1,1,"field","2016-08-16 12:00:00",6.34635304688894,"",524.320394675937,4.07838956232433,274.026994692572,27.4026994692572,19.0783895623243,2016-08-16
"2421",1,1,"field","2016-08-17 12:00:00",6.43553139978002,"",545.726422726616,5.12225090741445,344.164038469177,34.4164038469177,20.1222509074145,2016-08-17
"2422",1,1,"field","2016-08-18 12:00:00",6.52984509169096,"",565.265418403401,6.27129407680042,421.36824902022,42.136824902022,21.2712940768004,2016-08-18
"2423",1,1,"field","2016-08-19 12:00:00",6.61134141640215,"",577.500835725182,7.29972957507867,490.468830149536,49.0468830149536,22.2997295750787,2016-08-19
"2424",1,1,"field","2016-08-20 12:00:00",6.66344562609309,"",590.43933814571,7.97148633891233,535.604167111519,53.5604167111519,22.9714863389123,2016-08-20
"2425",1,1,"field","2016-08-21 12:00:00",6.71187581662858,"",604.705923316348,8.60986458670319,578.496801580587,57.8496801580587,23.6098645867032,2016-08-21
"2426",1,1,"field","2016-08-22 12:00:00",6.77867608701494,"",624.967791971778,9.51166215736314,639.08858035323,63.908858035323,24.5116621573631,2016-08-22
"2427",1,1,"field","2016-08-23 12:00:00",6.85649840212653,"",642.970073823187,10.5974585654913,712.04324101536,71.204324101536,25.5974585654913,2016-08-23
"2428",1,1,"field","2016-08-24 12:00:00",6.94200274541801,"",655.568958299599,11.7727735725166,791.01265633739,79.101265633739,26.7727735725166,2016-08-24
"2429",1,1,"field","2016-08-25 12:00:00",7.00754543938778,"EndCanopyDevelopment",668.454476972034,12.7504231092737,856.7009287121,85.67009287121,27.7504231092737,2016-08-25
"2430",1,1,"field","2016-08-26 12:00:00",7.05149557396924,"",675.086801247611,13.5156063566747,908.113591104974,90.8113591104974,28.5156063566747,2016-08-26
"2431",1,1,"field","2016-08-27 12:00:00",7.1073215115587,"",685.046701995434,14.497193927137,974.066459964335,97.4066459964335,29.497193927137,2016-08-27
"2432",1,1,"field","2016-08-28 12:00:00",7.17746179211982,"",702.336523828591,15.7486657798235,1058.15285374634,105.815285374634,30.7486657798235,2016-08-28
"2433",1,1,"field","2016-08-29 12:00:00",7.25361409236065,"",711.57275083994,17.1416996867622,1151.75080195355,115.175080195355,32.1416996867622,2016-08-29
"2434",1,1,"field","2016-08-30 12:00:00",7.3206052218364,"",722.204160312196,18.3832662739796,1235.17166094869,123.517166094869,33.3832662739796,2016-08-30
"2435",1,1,"field","2016-08-31 12:00:00",7.37425932318776,"",739.279218740381,19.3925106053396,1302.98278757277,130.298278757277,34.3925106053396,2016-08-31
"2436",1,1,"field","2016-09-01 12:00:00",7.4228731568206,"",753.025989654747,20.3285664865588,1365.87638223188,136.587638223188,35.3285664865588,2016-09-01
"2437",1,1,"field","2016-09-02 12:00:00",7.47041726226671,"",765.83783671365,21.261047619877,1428.52978957954,142.852978957954,36.261047619877,2016-09-02
"2438",1,1,"field","2016-09-03 12:00:00",7.51903109589955,"",776.207450909142,22.2307313238737,1493.68283765107,149.368283765107,37.2307313238737,2016-09-03
"2439",1,1,"field","2016-09-04 12:00:00",7.57800619003488,"",789.321848314986,23.4230157129248,1573.79242575142,157.379242575142,38.4230157129248,2016-09-04
"2440",1,1,"field","2016-09-05 12:00:00",7.6575939347731,"",801.724383253713,25.0592056982647,1683.7280308664,168.37280308664,40.0592056982647,2016-09-05
"2441",1,1,"field","2016-09-06 12:00:00",7.74766949797618,"",813.935957517193,26.9401047438316,1810.10563773804,181.010563773804,41.9401047438316,2016-09-06
"2442",1,1,"field","2016-09-07 12:00:00",7.81752349058578,"",816.003240435996,28.4209677239165,1909.60482136995,190.960482136995,43.4209677239165,2016-09-07
"2443",1,1,"field","2016-09-08 12:00:00",7.88279689781283,"",829.502626231406,29.8082395749397,2002.8156170402,200.28156170402,44.8082395749397,2016-09-08
"2444",1,1,"field","2016-09-09 12:00:00",7.9369051131536,"",831.776651075129,30.9772392292076,2081.36070381046,208.136070381046,45.9772392292076,2016-09-09
"2445",1,1,"field","2016-09-10 12:00:00",7.98108857115452,"",838.049174145505,31.93443293773,2145.67454908608,214.567454908608,46.93443293773,2016-09-10
"2446",1,1,"field","2016-09-11 12:00:00",8.03091590439242,"EndPodDevelopment",842.952748624865,33.0220363321685,2218.7506211584,221.87506211584,48.0220363321685,2016-09-11
"2447",1,1,"field","2016-09-12 12:00:00",8.09154036578875,"",849.410889948186,34.3530561810133,2308.18184480228,230.818184480228,49.3530561810133,2016-09-12
